Repetition,NumThreads,TimeInterval,ThreadID,NrEnqOps,NrDeqOps,NrFailedEnqOps,NrFailedDeqOps,NrFailedEnqCASOps,NrFailedDeqCASOps,NrFreeListInsertions,MaxFreeListSize
1,4,2,0,1679650,1679650,0,0,330456,411726,1679650,10
1,4,2,1,1650840,1650840,0,0,348882,425173,1650840,10
1,4,2,2,1636070,1636070,0,0,298593,403926,1636070,10
1,4,2,3,1646070,1646070,0,0,312137,382306,1646070,10
2,4,2,0,1663230,1663230,0,0,360122,441921,1663230,10
2,4,2,1,1642870,1642870,0,0,343992,451479,1642870,10
2,4,2,2,1683130,1683130,0,0,337365,463207,1683130,10
2,4,2,3,1691800,1691800,0,0,344326,429930,1691800,10
3,4,2,0,1657970,1657970,0,0,367482,425024,1657970,10
3,4,2,1,1637310,1637310,0,0,357355,440423,1637310,10
3,4,2,2,1670330,1670330,0,0,339665,442065,1670330,10
3,4,2,3,1666700,1666700,0,0,347167,394543,1666700,10
Repetition,NumThreads,TimeInterval,ThreadID,NrEnqOps,NrDeqOps,NrFailedEnqOps,NrFailedDeqOps,NrFailedEnqCASOps,NrFailedDeqCASOps,NrFreeListInsertions,MaxFreeListSize
1,12,2,0,326095,326095,0,0,639106,234096,326095,5
1,12,2,1,1623300,0,0,0,3348619,0,0,0
1,12,2,2,0,370310,0,0,0,250844,370310,370310
1,12,2,3,329190,329190,0,0,514461,177010,329190,5
1,12,2,4,2201910,0,0,0,2433164,0,0,0
1,12,2,5,0,372970,0,0,0,315009,372970,372970
1,12,2,6,317480,317480,0,0,614035,228715,317480,5
1,12,2,7,2431040,0,0,0,2278987,0,0,0
1,12,2,8,0,377360,0,0,0,351074,377360,377360
1,12,2,9,328140,328140,0,0,574159,238256,328140,5
1,12,2,10,1485420,0,0,0,3302867,0,0,0
1,12,2,11,0,376130,0,0,0,344264,376130,376130
2,12,2,0,332665,332665,0,0,638971,256069,332665,5
2,12,2,1,1512660,0,0,0,3266670,0,0,0
2,12,2,2,0,379230,0,0,0,275580,379230,379230
2,12,2,3,335220,335220,0,0,521128,186764,335220,5
2,12,2,4,2133470,0,0,0,2415482,0,0,0
2,12,2,5,0,378780,0,0,0,347887,378780,378780
2,12,2,6,323970,323970,0,0,615576,250279,323970,5
2,12,2,7,2408510,0,0,0,2272207,0,0,0
2,12,2,8,0,380610,0,0,0,369160,380610,380610
2,12,2,9,332710,332710,0,0,560032,263616,332710,5
2,12,2,10,1476480,0,0,0,3301350,0,0,0
2,12,2,11,0,381900,0,0,0,371556,381900,381900
3,12,2,0,332950,332950,0,0,655084,251733,332950,5
3,12,2,1,1471130,0,0,0,3195996,0,0,0
3,12,2,2,0,382270,0,0,0,277918,382270,382270
3,12,2,3,336040,336040,0,0,519292,191916,336040,5
3,12,2,4,2170770,0,0,0,2434359,0,0,0
3,12,2,5,0,374350,0,0,0,319407,374350,374350
3,12,2,6,327690,327690,0,0,620019,248768,327690,5
3,12,2,7,2433340,0,0,0,2331912,0,0,0
3,12,2,8,0,380230,0,0,0,376370,380230,380230
3,12,2,9,331670,331670,0,0,568367,254875,331670,5
3,12,2,10,1495840,0,0,0,3276682,0,0,0
3,12,2,11,0,385260,0,0,0,370774,385260,385260
4,12,2,0,335250,335250,0,176,645419,249866,335250,5
4,12,2,1,1502130,0,0,0,3250550,0,0,0
4,12,2,2,0,382640,0,210,0,275951,382640,382640
4,12,2,3,337555,337555,0,0,517209,189229,337555,5
4,12,2,4,2141560,0,0,0,2428960,0,0,0
4,12,2,5,0,381500,0,0,0,342954,381500,381500
4,12,2,6,324670,324670,0,0,618415,245554,324670,5
4,12,2,7,2402770,0,0,0,2283209,0,0,0
4,12,2,8,0,382480,0,0,0,368728,382480,382480
4,12,2,9,333690,333690,0,0,566826,261565,333690,5
4,12,2,10,1456390,0,0,0,3259166,0,0,0
4,12,2,11,0,383730,0,0,0,372225,383730,383730
5,12,2,0,313515,313515,0,45,754767,229242,313515,5
5,12,2,1,1989530,0,0,0,2905942,0,0,0
5,12,2,2,0,368520,0,15,0,251963,368520,368520
5,12,2,3,310920,310920,0,0,674012,235309,310920,5
5,12,2,4,1997340,0,0,0,2831289,0,0,0
5,12,2,5,0,360020,0,3,0,301699,360020,360020
5,12,2,6,308935,308935,0,0,728012,224572,308935,5
5,12,2,7,2236450,0,0,0,2649159,0,0,0
5,12,2,8,0,365670,0,36,0,344053,365670,365670
5,12,2,9,291760,291760,0,0,868114,172457,291760,5
5,12,2,10,1568940,0,0,0,3235901,0,0,0
5,12,2,11,0,370150,0,29,0,337427,370150,370150
